id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
19,8.8,"CEPEX NCAR Electra Video Tapes","This dataset contains VHS format video tapes recorded from two side-looking and one forward-looking video camera  systems mounted on the NCAR Electra during CEPEX. The side- looking systems consisted of General Electric model  1CVK5040 color camera with date/time recording. The  forward-looking cockpit mounted system consisted of a Minolta color camera with JVC recorder. A total of 10 missions are included in the archive. ",NULL,"1993-03-17 00:00:00","1993-03-29 23:59:59",-20.00000,-140.00000,20.00000,140.00000,raster,3,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,3,"1995-10-24 13:25:27",3,"2017-05-17 19:36:22"
20,8.5,"CEPEX Lear Jet Video Tapes","This dataset contains VHS format video tapes recorded from a downward-looking video camera system mounted on the Lear Jet during CEPEX. The system consisted of a Panasonic CCTV model WV-1460 camera with Panasonic model WJ-810 time code generator and Canon model VR-30A portable video recorder (VHS). One video tape has been recorded per mission, for a  total of 19 tapes in the archive. ",NULL,"1993-03-05 00:00:00","1993-04-07 23:59:59",-20.00000,-140.00000,20.00000,140.00000,raster,3,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,3,"1995-10-24 15:23:41",3,"2017-05-17 19:36:22"
21,7.32,"CEPEX NMC Sea Surface Temperature Fields","This dataset contains daily fields of Sea Surface Temperature (SST) produced by the National Meteorological Center (NMC) collected during CEPEX. These SST fields came from NMC's Oceanic Products Set. When available, both grid resolutions of 2.5 x 5.0 and 2.0 x 2.0 degree fields were collected. There are 5 vertical levels for relative humidity; 10 vertical levels for other parameters. The model output contains 1 analyzed field followed by 9-10 forecast fields for each 12-hour run.",NULL,"1993-03-06 00:00:00","1993-04-07 23:59:59",-20.00000,-140.00000,20.00000,140.00000,grid,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,3,"1995-10-24 15:25:10",3,"2017-05-17 19:36:22"
22,8.6,"CEPEX NOAA P-3 Aircraft Video Tapes","This dataset contains VHS format video tapes recorded from a forward-looking video camera system mounted on the P-3 during CEPEX. The portable camera recorded the video on 8mm master tapes, which were later copied to Video Home System (VHS) format. Each tape is approximately 2 hours. There are a total of 13 missions in the archive. ",NULL,"1993-03-11 00:00:00","1993-04-05 23:59:59",-20.00000,-140.00000,20.00000,140.00000,raster,3,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-24 15:28:01",3,"2017-05-17 19:36:22"
23,1.73,"GCIP/GIDS-1 Illinois Soil Moisture Data","This dataset contains soil moisture measurments from  approximately 22 sites in the state of Illinois (U.S.A). The data are measured in 11 layers ranging from 0 to 200 centimeters.",NULL,"1992-02-01 00:00:00","1992-04-30 23:59:59",30.00000,-106.00000,45.00000,-85.00000,point,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,10,"1995-10-26 15:43:17",10,"2017-05-17 19:35:00"
24,4.37,"STORM-FEST GOES Satellite Imagery (GIF)","GOES-7 IR imagery collected during the STORM-FEST period via PC-McIDAS and then converted to GIF image format. These data are available for browsing purposes.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",25.00000,-125.00000,70.00000,-65.00000,raster,18,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-26 16:08:19",10,"2017-05-17 19:39:44"
25,4.38,"GCIP/GIDS-1 GOES Satellite Imagery (GIF)","GOES-7 IR imagery collected during the GCIP/GIDS-1 period via PC-McIDAS and then converted to GIF image format. These data are available for browsing purposes.",NULL,"1992-02-01 00:00:00","1992-04-30 23:59:59",25.00000,-125.00000,70.00000,-65.00000,raster,18,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-26 16:08:55",10,"2017-05-17 19:35:00"
26,4.42,"VORTEX-94 GOES Satellite Imagery (GIF)","GOES-7 IR imagery collected during the VORTEX period via PC-McIDAS and then converted to GIF image format. These data are available for browsing purposes.",NULL,"1994-04-01 00:00:00","1994-06-15 23:59:59",33.00000,-107.00000,40.00000,-91.00000,raster,31,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-26 16:09:37",10,"2017-05-17 20:06:19"
27,4.44,"VORTEX-94 GOES-7 1-km VIS Images (GIF)","Digital GOES-7 1-km visible imagery for selected case days during VORTEX-94. Also includes 2-km data for all project days. These data are in GIF format for browsing purposes. ",NULL,"1994-04-01 00:00:00","1994-08-30 23:59:59",31.00000,-107.00000,40.00000,-91.00000,raster,20,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-26 16:10:57",10,"2017-05-17 20:06:19"
28,8.10,"STORM-FEST CAC 500mb Analyses (GIF)","NMC/CAC 500 mb Analysis (AKA "Daily Weather Maps") for the STORM-FEST period. Maps were scanned from the CAC Daily  Weather Map Series publication with the permission of NOAA/ NMC/CAC.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",25.00000,-125.00000,70.00000,-65.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:14:48",10,"2017-05-17 19:39:44"
29,8.11,"GCIP/GIDS-1 CAC Surface Analyses (GIF)","NMC/CAC Surface Analysis (AKA "Daily Weather Maps") for the GCIP/GIDS-1 period. Maps were scanned from the CAC Daily  Weather Map Series publication with the permission of NOAA/ NMC/CAC.",NULL,"1992-02-01 00:00:00","1992-04-30 23:59:59",25.00000,-125.00000,50.00000,-85.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:15:25",10,"2017-05-17 19:35:00"
30,8.12,"GCIP/GIDS-1 CAC 500mb Analyses (GIF)","NMC/CAC 500 mb Analysis (AKA "Daily Weather Maps") for the GCIP/GIDS-1 period. Maps were scanned from the CAC Daily  Weather Map Series publication with the permission of NOAA/ NMC/CAC.",NULL,"1992-02-01 00:00:00","1992-04-30 23:59:59",25.00000,-125.00000,50.00000,-85.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:16:00",10,"2017-05-17 19:35:00"
31,8.13,"GCIP/GIDS-1 EDC AVHRR Land Cover (GIF)","This dataset consists of monthly GIF images of Land Cover  (vegetation) provided by the U.S. Geological Survey (USGS), EROS Data Center (EDC).  These Land Cover mosaics were produced from AVHRR imagery and are but a sample of the detailed land cover  database available from EDC on CD-ROM.  ",NULL,"1992-02-01 00:00:00","1992-06-30 23:59:59",25.00000,-125.00000,49.00000,-65.00000,raster,36,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:16:57",10,"2017-05-17 19:35:00"
32,8.15,"VORTEX-94 NMC eta Model 1000mb Maps(GIF)","NMC eta Model 1000mb Analyses for the VORTEX period. ",NULL,"1994-04-01 00:00:00","1994-06-15 23:59:59",33.00000,-107.00000,40.00000,-91.00000,raster,31,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:18:14",10,"2017-05-17 20:06:19"
33,8.16,"VORTEX-94 NMC eta Model 500mb Maps(GIF)","NMC eta Model 500mb Analyses for the VORTEX period. ",NULL,"1994-04-01 00:00:00","1994-06-15 23:59:59",33.00000,-107.00000,40.00000,-91.00000,raster,31,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:18:52",10,"2017-05-17 20:06:19"
34,8.20,"VORTEX-94 NMC eta Model 850mb Maps(GIF)","NMC eta Model 850mb Analyses for the VORTEX period. ",NULL,"1994-04-01 00:00:00","1994-06-15 23:59:59",33.00000,-107.00000,40.00000,-91.00000,raster,31,1,1,NULL,NULL,NULL,123,1,136,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:21:09",10,"2017-05-17 20:06:19"
35,8.23,"VORTEX-95 NMC eta Model 1000mb Maps(GIF)","NMC eta Model 1000mb Analysis maps for the VORTEX-95 period. ",NULL,"1995-04-01 00:00:00","1995-06-15 23:59:59",33.00000,-107.00000,40.00000,-91.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:22:03",10,"2017-05-17 20:04:05"
36,8.25,"VORTEX-95 NMC eta Model 500mb Maps (GIF)","NMC eta Model 500mb Analysis map images for the VORTEX-95 period. ",NULL,"1995-04-01 00:00:00","1995-06-15 23:59:59",33.00000,-107.00000,40.00000,-91.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:23:05",10,"2017-05-17 20:04:05"
37,8.27,"VORTEX-95 NMC eta Model 850mb Maps (GIF)","NMC eta Model 850mb Analysis map images for the VORTEX-95  period. ",NULL,"1995-04-01 00:00:00","1995-06-15 23:59:59",33.00000,-107.00000,40.00000,-91.00000,raster,31,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,10,"1995-10-27 07:24:15",10,"2017-05-17 20:04:05"
38,1.13,"CAPE Florida Agricultural Data","Florida Department of Agriculture coordinates a network of stations at ag research sites in central Florida.  Data consists of temperature, humidity, wind speed/direction, solar radiation, evaporation and various soil temperature/ moisture measurements (all 24 h).  Also the Ridge Automated Weather Network measured temperature and winds (9 & 15 m), surface temperature and soil temperature (10 & 50 cm) at 5 min intervals.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 10:41:28",3,"2017-05-17 19:37:15"
39,1.14,"CAPE USGS Raingauge data","US Geological Survey data consist of various networks of precipitation and stream flow stations in central Florida as part of their geologic/hydrologic assessment program. Stations concentrated in Melbourne/Tampa Bay river inlets and Orlando.  Time resolution varies from 5 min to 1 h. Stream flow data both manual and automatic.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 10:42:36",3,"2017-05-17 19:37:15"
40,1.27,"STORM-FEST Raw ASOS Network Data, Hourly","NWS,FAA and US Navy installed 45 ASOS stations in the KansasOklahoma area by the end of STORM-FEST.  Data consists of hourly air temperature, dewpoint, wind speed/direction, barometric pressure, altimeter, density altitude, visibilitysky conditions and precipitation.  Only a few sites were officially commissioned during STORM-FEST so caution should be exercised in the use of this data.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,point,23,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 10:45:27",8,"2017-05-17 19:39:44"
41,1.28,"STORM-FEST ASOS Data (Topeka) (RAW)","The ASOS station at Topeka KS provided 1 min resolution measurements of temperature, dewpoint, wind speed/direction,barometric pressure, altimeter, density altitude, visibilitysky conditions and precipitation. No QC has been applied to this dataset.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",39.07000,-95.62000,39.07000,-95.62000,point,6,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,3,"1995-10-30 10:46:24",3,"2017-05-17 19:39:44"
42,1.29,"STORM-FEST AWOS Data (Iowa) (RAW)","The Iowa DOT collected 1 min resolution data for the Iowa AWOS stations.  Data is in original format with no QC.  The data consits of temperature, dewpoint, altimeter, visibilitysky conditions, wind speed/direction, barometric pressure, density altitude and precipitation.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",41.00000,-97.00000,44.00000,-90.00000,point,6,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,3,"1995-10-30 10:47:20",3,"2017-05-17 19:39:44"
43,1.32,"STORM-FEST High Plains Climate Data(RAW)","The High Plains Climate Network consists of 86 automatic weather stations in Nebraska, Kansas, Iowa, North Dakota, South Dakota, Colorado and Wyoming.  Data consists of hourlyaverages of temperature, humidity, wind speed/direction, solar radiation, soil temperature and total precipitation.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",37.00000,-105.00000,48.00000,-90.00000,point,23,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 10:48:35",8,"2017-05-17 19:39:44"
44,1.37,"STORM-FEST ASOS Network Data, 5-Min(RAW)","The NWS, FAA and US Navy installed 45 ASOS stations in the  STORM-FEST region by the end of the project, few of these   stations were officially commissioned, so the data should beused with caution.  The data consists of 5 min averages of  temperature, dewpoint, wind speed/direction, barometric  pressure, altimeter, density altitude, visibility, sky conditions and precipitation.  Visibility and sky conditionsused 30 min running averages.",NULL,"1992-02-01 00:00:00","9999-12-31 23:59:59",30.00000,-105.00000,45.00000,-85.00000,point,11,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 10:49:39",8,"2017-05-17 19:39:44"
45,1.39,"STORM-FEST PROFS Data, 5-Min(RAW)","NOAA/FSL operates a 22 station network in Northeastern  CO.  Data consists of 5 min averages of temperature, wind speed/direction, dewpoint, barometric pressure, solar  radiation and precipitation (5 min total).",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",39.00000,-106.00000,41.00000,-103.00000,point,11,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 10:50:40",8,"2017-05-17 19:39:44"
46,1.4,"CaPE AWOS Data","Six stations collected: a) 20 min data at St. Augustine, Naples, Sarasota and Marco; b) 5 min data at Ocala and c) 1 min data at Kissimmee.  Parameters include: temperature,  dewpoint, altimeter, visibility, wind speed/direction,    barometric pressure, sky conditions and density altitude.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,3,"1995-10-30 10:52:52",3,"2017-05-17 19:37:15"
47,1.57,"STORM-FEST USDA Little Washita Prcp(RAW)","The USDA/ARS precipitation network is within the scanning range of two WSR-88Ds and consists of 44 raingages over 230 square miles in the Little Washita watershed in central OK. They employ chart recorder gages.  Weekly charts digitized into 5 min time and 0.01 inch resolution and underwent QC.  ",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",34.00000,-99.00000,37.00000,-97.00000,point,11,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 11:01:01",8,"2017-05-17 19:39:44"
48,1.61,"STORM-FEST USGS Streamflow Gages (?)","The USGS located a streamflow gauging station at the outflowof the Little Washita Watershed and at the outflow of an upstream, smaller imbedded watershed, that was part of the Little Washita Basin.  The data consists of a continuous record of stage, individual measurements of discharge throughout a range of stages and notations regarding factorsthat may affect the relationships between stage and  discharge.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",34.00000,-102.00000,37.00000,-94.00000,point,36,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 11:02:25",8,"2017-05-17 19:39:44"
49,1.62,"STORM-FEST NSSL Disdrometer Data","A linear array of 3 disdrometers was installed and operated for STORM-FEST near Chickasha, Oklahoma.  They were located at various spacing to relate scale discontinuties with  radar; accessing space-time varibility of stratiform precip.A drop size distribution was recorded after 1000 drops struck the disdrometer with a size resolution of 0.1 mm.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",34.00000,-102.00000,37.00000,-94.00000,point,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 11:03:19",8,"2017-05-17 19:39:44"
50,1.63,"STORM-FEST AWOS Network (Handar)(RAW)","The original Handar AWOS format with no QC for the 48 AWOS sites in the STORM-FEST area.  Data consist of 20 min  averages of temperature, dewpoint, altimeter, visibility, wind speed/direction, barometric pressure, sky conditions, density altitude and precipitation.  Winds were averaged  using a 2-5 min running mean, cloud heights a 30 min runningmean.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,point,19,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,0,9,"1995-10-30 11:04:13",9,"2017-05-17 19:39:44"
51,1.64,"STORM-FEST Qualimetrics AWOS (RAW)","The original Qualimetrics AWOS format with no QC of the 48 AWOS sites in the STORM-FEST area.  Data consists of 20 min averages of temperature, dewpoint, altimeter, visibility, wind speed/direction, barometric pressure, sky conditions, density altitude and precipitation.  Winds averaged using a 2-5 min running mean, cloud heights a 30 min running mean.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-105.00000,45.00000,-85.00000,point,19,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,0,9,"1995-10-30 11:05:06",9,"2017-05-17 19:39:44"
52,2.14,"STORM-FEST Pacific Dropsonde Data (RAW)","<p>USAF deployed about 200 dropsondes during STORM-FEST over the northeast Pacific Ocean at about 30000 feet. Data consists of pressure, temperature, relative humidity and wind speed/direction. Following STORM-FEST the highest resolution (10 sec) data was converted to NCAR CLASS format.</p>",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",30.00000,-180.00000,60.00000,-120.00000,point,35,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,8,"1995-10-30 11:12:08",73,"2017-10-10 14:56:51"
53,2.18,"STORM-FEST WPL Boundary Layer Profilers","NOAA/WPL operated 5 boundary layer profilers (915 MHz) in the STORM-FEST boundary layer network near Seneca KS. They were equipped with RASS and provided vertical profiles of winds and temperature at 30 min intervals. Winds were measured at 100 m resolution gates from 0.2 - 3.1 km and at 400 m reslution from 0.4 - 5 km. Temperatures from RASS were measured up to about 2 km.",NULL,"1992-02-01 00:00:00","1992-03-15 23:59:59",39.00000,-97.00000,40.00000,-95.00000,point,20,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,1,0,0,0,NULL,NULL,0,1,3,"1995-10-30 11:14:31",73,"2018-01-19 19:22:22"
54,2.26,"CaPE NWS Tampa Bay MicroArt rawinsonde","Routine (00, 12 UTC) rawinsonde soundings were taken by the NWS at TBW.  In addition, special 3 h interval soundings were taken to support CaPE.  Data consists of vertical  profiles of pressure, temperature, relative humidity and  wind speed/direction with 6 sec vertical resolution. ",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,34,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,73,"1995-10-30 11:15:08",73,"2017-05-17 19:37:15"
55,2.28,"CaPE North Carolina State Minisonde Data","NCS operated a Minisonde from 26 July through 6 August (10 flights). The site was at CCAFS. The data consists of vertical profiles of pressure, temperature, dew point, potential temperature, relative humidity and height (no winds) with approximately 5 sec resloution.",NULL,"1991-07-08 00:00:00","1991-08-18 23:59:59",27.00000,-84.00000,30.00000,-80.00000,point,35,1,1,NULL,NULL,NULL,123,1,73,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,1,73,"1995-10-30 11:16:10",73,"2017-10-24 17:01:31"
