9U7_UWXXJZOW14L0kAdCNA	0.0407420136034	0.0876991301775	0.19131308794	-0.105410903692	-0.0833732709289	-0.176822140813	0.0200179368258	0.243281811476	0.0228598564863	-0.134016335011	0.018352791667	-0.00252572819591	0.0358764231205	0.0520389452577	0.103173300624	-0.0661387816072	0.074978441	0.14602124691	-0.232293114066	-0.153108283877
WaPRb2Iq2pkwJfOdr9uvhA	-0.0937986671925	-0.0590151622891	-0.0208867415786	-0.184747695923	-0.444956302643	-0.158527344465	0.117720037699	0.269717752934	0.109389364719	0.0186062511057	-0.153157562017	0.166773855686	0.0653129220009	-0.129145741463	0.00125848129392	-0.124451756477	0.251072138548	0.0318222492933	-0.155111253262	-0.0637640878558
xxSq7BBoCwUHnaxMMgF5mg	-0.173335075378	-0.0137658007443	0.220922142267	-0.152074813843	0.209133952856	-0.0441711731255	0.0732366293669	0.234919607639	0.22005879879	-0.129944041371	-0.176949232817	0.0199481621385	0.0187200214714	-0.0390231050551	-0.0474107339978	0.138246804476	0.173883020878	0.157720416784	-0.138438001275	-0.0286415442824
Yet-ozuhwfG5NLeLqeKcWg	0.173256933689	-0.019931666553	-0.055893138051	0.0484000742435	-0.0237179100513	-0.0326142199337	-0.0385864563286	0.0598670914769	-0.00712700560689	-0.143285423517	0.0819423049688	-0.201202839613	0.0700609311461	-0.0863066092134	-0.00542216002941	0.039099290967	-0.0281367786229	0.0961588472128	0.121953308582	0.105981886387
LM9d5wQcVqh97g7qpCQ88A	-0.174411401153	0.153367966413	0.0449928790331	-0.126753553748	0.024029776454	-0.22459679842	-0.124291218817	-0.0123024508357	0.0813815668225	0.0279425643384	0.0730019360781	-0.0302247032523	-0.119795039296	0.0723208636045	0.0927476584911	-0.0882377177477	0.000143423676491	0.00754582881927	0.0459893234074	0.0134371314198
Dp9905k5BH4MsWHK_K01tg	0.127363592386	-0.0224192272872	0.105703912675	-0.136397689581	-0.0621774122119	-0.255809932947	0.182829499245	-0.12752315402	0.0608888641	-0.0679966360331	0.0542921125889	-0.180649533868	0.0809387490153	-0.122167848051	0.0483322814107	0.0237807705998	0.0184358172119	0.0589566901326	0.027451435104	-0.00537721719593
_ISHH8x8Qe6IoVTQWegbpQ	0.0972157865763	-0.0926248431206	0.257156074047	-0.0695158168674	-0.00766476988792	0.124669566751	-0.0556964054704	-0.0429532453418	0.190193116665	0.24952442944	-0.0495272353292	-0.0479246228933	0.0376304835081	-0.0387034937739	0.139033317566	0.0848354399204	0.156047701836	0.195763468742	-0.291880935431	-0.0400542467833
DnA5Ec7DOvaaCxmnLx2iYw	0.0504118055105	0.105742700398	0.0745584443212	0.0441054776311	0.138803079724	-0.0336699225008	0.0334027037024	-0.11012455821	-0.0272275228053	-0.017683038488	-0.0115020573139	-0.097159691155	0.0657785609365	-0.00587367359549	0.0263968911022	0.0555423051119	0.0927658081055	0.0694851502776	0.0743042454123	0.0626573041081
6sELDdbWi_Cjwp5uZ8PmGw	0.010498107411	0.055289234966	-0.0838749185205	0.0370064601302	-0.0499929264188	-0.0329824872315	-0.01278210897	-0.111599303782	0.0461555458605	0.00884979404509	-0.00302550941706	-0.029431713745	0.096097625792	-0.0689338371158	0.00792217999697	0.121223926544	0.09818983078	0.048802472651	0.113184675574	0.0658266916871
zpKmFI47BWUT-dUlTDSVug	0.043832808733	0.0501508191228	0.00419644825161	-0.0696630105376	0.0747551470995	-0.159076571465	0.0212329793721	-0.002057261765	-0.103793203831	-0.109722927213	0.149227946997	0.04852861166	0.160137310624	-0.0317108407617	-0.107640989125	0.189440876245	0.184604123235	0.0697091072798	0.158171981573	-0.0735591575503
XqrgB_gIXDQQ2NLukgqD3w	0.0722217410803	-0.162223950028	0.119030930102	-0.218574941158	-0.0397034063935	-0.125178784132	-0.048255816102	-0.270659595728	-0.0410096906126	0.0313821472228	0.156128853559	-0.0205495133996	0.330622881651	-0.033705689013	-0.0932656154037	-0.0682231038809	0.318290829659	0.0994895100594	0.105572000146	-0.135182991624
z7q29LOjWMOy-ryBSeqgjg	0.0598207116127	-0.0695444121957	0.170773625374	-0.153082594275	0.0531543716788	-0.122952237725	-0.0037404159084	-0.206615716219	0.0351687818766	0.0295550040901	-0.0333652347326	-0.0852944478393	0.040676265955	-0.221650704741	-0.0598903223872	-0.0699396133423	0.199247196317	0.076137304306	-0.0472836345434	0.00309323333204
7Vqrh77SOYwZ3_AOK-TTiQ	-0.125150844455	0.0665357932448	0.011096496135	-0.128759965301	-0.375674396753	0.0248732604086	0.1054867208	0.13594019413	0.0526962168515	0.0790314674377	-0.0666054785252	0.0404579341412	-0.0750920251012	0.0999255999923	0.00157946906984	-0.0443900302052	0.131050571799	-0.193863302469	-0.232216432691	-0.0216992385685
0LCqaCnEGesFEhpa6qNauQ	-0.272488832474	-0.216949418187	0.0700731575489	0.0104820076376	-0.151995271444	-0.0778084695339	-0.0749650150537	0.163097977638	0.2083183676	-0.130603894591	-0.0703573003411	-0.0680269300938	0.0924756675959	-0.11235486716	-0.143598675728	-0.18194963038	0.166319608688	0.0393260084093	-0.146912917495	0.167016491294
hnw-5xX7i4C1po5X9i686Q	-0.199956506491	-0.0661022514105	0.171255379915	-0.00352516374551	0.0846932679415	0.0417833514512	-0.0363275744021	0.0614598691463	-0.0633657202125	-0.032555192709	-0.039337284863	-0.113075330853	0.204084411263	-0.0146605279297	-0.0525775328279	0.0638058260083	0.144206106663	0.0605836138129	0.0360122844577	0.0409232899547
Sqt7_F2D1G2c_pwH_9R7ww	-0.0773475170135	0.0444556474686	0.0352005511522	-0.0122683793306	-0.146634340286	0.052179671824	0.0987459421158	0.0446466356516	0.0618445500731	-0.0307019837201	0.048102773726	0.00498932600021	0.0798113122582	-0.149388849735	-0.043227083981	-0.0527727976441	0.123592942953	0.0573070272803	-0.0343199335039	-0.0767950713634
4O8NrAHjO6Tb_Xa_YT-Xjg	-0.116579674184	0.06719288975	0.000601707026362	0.094351939857	0.234760642052	-0.0894800126553	-0.105475783348	0.123127900064	0.0359013490379	-0.111880399287	-0.186611175537	-0.145102322102	-0.11395187676	0.0236631315202	0.241417378187	0.116485022008	-0.126724183559	-0.0468766391277	-0.0893812254071	0.0661487877369
HRjDpeJOL02ZqwrYgtHV_A	-0.0107522774488	0.11485735327	-0.116479329765	-0.0711707547307	-0.138328611851	-0.206099316478	-0.0228698793799	0.120554335415	-0.0801909118891	-0.128824234009	-0.0814427286386	0.0273797605187	0.112139619887	-0.0287836473435	0.0435933023691	-0.0234454143792	0.087890714407	0.0256949476898	0.00665098614991	-0.0399108417332
GDSHvc_xW6HjrxMU-gC0uQ	0.0138967894018	-0.0376661121845	-0.153532683849	-0.111331582069	-0.148653894663	-0.226913124323	-0.0970536842942	-0.00401473417878	-0.063747651875	-0.362664163113	0.136073797941	0.0693580061197	0.0564658567309	-0.125141710043	-0.168490737677	0.158872261643	-0.063616938889	-0.0494788363576	0.0436669960618	-0.140476405621
WbGyfSypHxJZPC18Kj5OmA	-0.335741072893	-0.0481153130531	0.0452317744493	-0.138477191329	-0.212300926447	0.0548751652241	-0.103815816343	0.181655675173	0.13875207305	-0.0721803084016	-0.358151257038	-0.0617434680462	-0.0874857828021	-0.0301506314427	-0.22084826231	-0.15380294621	0.203651443124	-0.194238990545	-0.141504466534	0.157820641994
zV_LBn9F_3jtx0bFgoGvOA	-0.3105917871	-0.0500888675451	0.123509056866	0.113627821207	-0.430767685175	-0.070977434516	0.101701527834	0.148764669895	-0.0746984407306	-0.188313439488	-0.243271172047	0.00309248268604	-0.0730332434177	0.0682017281651	-0.143081486225	0.0337090492249	0.0291382744908	-0.217032134533	-0.241093203425	0.0624338984489
8vLEHHZJ-dk8M32bYti7eQ	0.0604931265116	-0.18635211885	0.0543793514371	-0.150466486812	-0.112147532403	0.00758456625044	-0.0201912913471	0.0924657955766	0.26969191432	-0.063707202673	0.0127947535366	-0.13964112103	-0.0991621762514	-0.0499016791582	0.113746911287	0.0583583116531	-0.0850761085749	0.0495066829026	-0.181517973542	0.11865722388
flMu0Tz5RsaMzr6K8kg1EA	-0.0129350628704	-0.079711265862	-0.0401773042977	0.0348445922136	-0.152093797922	0.0205210205168	0.224055707455	0.356807440519	0.0274583939463	-0.223403438926	-0.0160275027156	0.00621901638806	0.0758061408997	-0.0791793987155	0.0540124960244	0.138773858547	-0.0272024851292	0.0910254269838	-0.16380815208	0.118462614715
rRSrENv9j_rLnehMlQEukQ	-0.118067346513	0.0852578878403	-0.0219537653029	0.0234736017883	-0.0277238488197	-0.327732861042	-0.0554840900004	0.0322748571634	0.0500329472125	-0.103654712439	-0.0619300827384	-0.213262721896	0.109287954867	-0.0654586553574	-0.0674995407462	0.195353522897	0.117310211062	-0.261243343353	0.00701220193878	0.0517311319709
9BOeSWUvmh4rRhpQNgrdqA	-0.123970635235	-0.0405711866915	0.190374016762	-0.153261750937	0.0686004161835	-0.0824435055256	0.0881290584803	-0.0750981196761	-0.0133129004389	-0.00433387979865	0.0766111463308	-0.111561633646	0.0509901195765	-0.0839877873659	0.121591895819	0.0630061402917	0.139777868986	0.0332972370088	0.0242915991694	-0.0157541446388
tHP-YGYtc5-t3MofXFgk2A	0.164975047112	-0.0262123718858	0.0919295176864	-0.136109054089	0.0144990906119	-0.000369977205992	-0.0524125732481	0.0095702894032	0.0616081617773	-0.126942738891	-0.00144248455763	0.0685189142823	0.0879890471697	-0.0582942143083	-0.0726121813059	-0.00905011408031	0.169948145747	0.262432038784	-0.129101961851	0.0954778194427
SspuGxPX7AEIh_0KqR3RqQ	-0.0945084840059	-0.104209147394	0.179791644216	-0.157449528575	-0.00255746766925	0.0973610728979	0.0162252616137	-0.0780945271254	-0.0998782664537	-0.0310399644077	-0.0116980522871	-0.0358952879906	0.114252634346	-0.126230701804	-0.087627120316	0.0342251732945	0.0830949693918	0.00915239565074	-0.0634731352329	0.00971954315901
v8Tz2WYLTsD3HV3nu5hevQ	-0.154879927635	0.0795428529382	0.0774411261082	-0.154612213373	-0.0128965675831	0.0578811168671	-0.00288583082147	-0.0468863025308	0.257557362318	0.0078550092876	0.0667781308293	-0.000306013971567	0.191001266241	-0.0206654630601	0.123968154192	0.183259919286	-0.00645016506314	0.237671643496	-0.0558572784066	-0.107632242143
sAwxt4I4gTiL-08nyarJbg	0.0520789548755	0.225499540567	-0.0233653709292	-0.106241606176	-0.200840473175	-0.0067741535604	0.195675939322	0.216253966093	0.168791398406	-0.345390856266	-0.373290151358	0.0679819211364	0.138522714376	0.202693924308	-0.151296973228	0.0595322772861	-0.073720395565	-0.190290242434	-0.175636962056	-0.127796858549
Gl4TouO2_CCz2nFPS9fGlA	-0.0331248342991	0.06001669541	0.0773789957166	-0.0762363001704	-0.120644889772	0.225415319204	0.178669035435	0.19729578495	0.177017331123	-0.135260283947	-0.176277279854	0.0191011559218	-0.0685858055949	-0.0643424466252	-0.0508435554802	0.0638295039535	-0.0222039986402	-0.0659529566765	-0.226516023278	0.196522623301
u_F86yMy2iOVQXhLJoxj2A	0.160121619701	-0.0474035218358	0.121774949133	-0.1847807616	-0.169933199883	0.0485900640488	0.0228443555534	0.032221198082	0.187498629093	0.00279335351661	-0.0269925221801	0.0175109691918	-0.00539859198034	-0.105053320527	-0.0214230790734	0.0231665074825	0.164589986205	0.0855935886502	-0.179797142744	-0.0421221293509
4NpEP2sTOxm4Cw1SuXuGRQ	0.0448614954948	0.0683436244726	0.057030543685	-0.141087561846	0.0804300159216	0.0867116302252	0.0331700183451	0.111578814685	0.107228182256	0.106054566801	-0.0236813724041	-0.0588781014085	0.0145068112761	-0.125012382865	0.0495439469814	0.0530235953629	0.0797266960144	0.106769695878	-0.105402514338	0.113758601248
V0WyXBZqOI_Rpq0m7drylQ	-0.073875375092	-0.0220241788775	0.106027632952	-0.19870172441	0.117887690663	-0.129725068808	-0.0168994050473	-0.128739446402	0.125632435083	-0.0310449749231	0.0929620265961	0.00533590465784	-0.0717074349523	-0.0671315416694	0.0445102006197	-0.0262022595853	0.037462618202	0.0313177779317	-0.127028658986	-0.132588043809
3i_8kdBQ4ex1o25BGQ9OvA	0.0775486454368	-0.0206158570945	-0.0131873888895	-0.109670333564	-0.067389972508	-0.231567531824	-0.0656558722258	-0.0268194042146	-0.0183215923607	-0.0423190072179	0.187952488661	-0.0654119327664	0.0229132082313	0.0390807390213	0.02741744183	0.112285912037	-0.0185104049742	0.0153527352959	-0.0234223082662	-0.104505337775
W1Fop9T-u4RGuF36DtZ6ng	-0.0495743155479	-0.118978604674	0.23285086453	-0.146154969931	-0.0465296879411	0.0294051598758	-0.0350971333683	-0.113611139357	0.0726717561483	-0.0836694017053	-0.210306465626	0.0354280918837	0.068323507905	-0.0858440846205	-0.0736303552985	-0.025343561545	0.264659911394	0.0847413167357	-0.210065379739	-0.017416972667
qgVS6sBe7JNEI8otg0Y3dg	-0.0609473437071	0.018107900396	0.0454252064228	-0.0068762334995	-0.0186924040318	-0.0602174587548	-0.0306520164013	0.0366459935904	-0.000450124265626	-0.0615463703871	0.142743036151	-0.037388779223	0.173438414931	0.0158140733838	-0.0456810072064	0.124684900045	0.0392218492925	0.0288253836334	0.0697442740202	-0.0342608988285
JksZiHb_Vj1tYRTpuTg-uQ	0.0601525530219	0.101398184896	0.0902261510491	-0.148285955191	0.0216413401067	-0.00994020700455	-0.0420598499477	0.0980534180999	0.124396778643	-0.102147482336	-0.061682485044	-0.0199000649154	-0.0462178885937	-0.00327358068898	-0.00627099536359	0.0249800868332	0.0255647189915	0.0561311505735	-0.138473972678	-0.00864133238792
DTFy9-NuZBjBEd9Zcoo94g	-0.0282322708517	0.0388954728842	0.098063506186	-0.390509158373	-0.202729910612	-0.110340803862	-0.0465203560889	-0.000651132315397	0.0652342885733	0.0144888712093	-0.0384678170085	-0.0383785925806	-0.123154826462	-0.0694144517183	-0.100632861257	-0.00776909478009	0.0440668947995	0.00767759233713	-0.00476199993864	0.0697484835982
q_7Rs640owOOrAo6CV-jYw	0.0629161000252	-0.133949279785	0.11922428757	-0.150197029114	-0.0771479234099	-0.0995764136314	-0.0386253111064	0.0889644250274	0.00388469919562	0.095832593739	0.08314088732	-0.0125332716852	-0.199036225677	-0.0646473914385	0.0284388605505	-0.141231060028	-0.0283530019224	0.172588557005	-0.216654509306	-0.0768679752946
XfQelffgasSjLr8DeyGqHw	-0.162361517549	-0.242560654879	0.0577397271991	-0.19745361805	-0.140746235847	-0.0299280211329	0.0592695474625	0.072488091886	0.188273862004	-0.0126454969868	0.0765484273434	-0.0770148411393	-0.0526254102588	-0.28090184927	0.0820490866899	0.0189369730651	0.140860512853	0.0969331413507	-0.136388361454	0.0643781125546
_BO7_ulfZdLbknZBc1Tj0Q	-0.225816890597	-0.0392404720187	-0.0020288862288	0.107041954994	-0.127287954092	0.0791702717543	0.116719193757	0.188538849354	0.130418866873	-0.0912763103843	-0.0167095214128	-0.0570697709918	0.156912103295	-0.0212749037892	-0.00657800212502	-0.0738927572966	0.00151785835624	0.0872893333435	-0.0148198306561	0.0795842558146
bU4ZRr07Y6DFayPK3kKFsw	-0.0942591503263	-0.129263669252	0.0646592974663	-0.242436870933	-0.262498527765	-0.0181622691453	-0.148354321718	-0.00816186331213	-0.029622444883	-0.108885213733	0.0888665243983	0.0251142885536	0.0129987392575	-0.208090424538	-0.0268803834915	0.00625733472407	0.106893628836	-0.0247222222388	-0.182108387351	-0.0656375959516
Oif-dEqMVS3ee_p5ZhYyqA	-0.055304326117	0.0620525069535	0.153970956802	0.0112826041877	-0.148206055164	-0.225407421589	0.110654257238	-0.0279040411115	0.0198559202254	-0.0426130965352	-0.051723331213	-0.156743213534	0.00567786954343	0.0439188033342	-0.0379697196186	0.00549156405032	0.00707620196044	-0.00607117637992	-0.196893319488	0.0862663015723
CxeEW32ufIL3k4fMW1Zg3Q	0.00909990444779	0.0205010324717	0.132188722491	-0.157084554434	-0.00556344538927	-0.0622107647359	0.06605514884	-0.0230162367225	0.175055518746	0.125924125314	0.0731839165092	-0.0506186038256	-0.014934537001	0.160802483559	0.0395800434053	-0.0204920675606	-0.0335048288107	0.0839192420244	-0.147683635354	-0.101781889796
MdwoM1Qf87nmdA6Ma6tnMQ	0.0237822588533	-0.0636873692274	0.133049041033	-0.246102586389	-0.21977558732	-0.101606279612	0.0697956234217	-0.086275421083	0.214323654771	-0.00670500937849	-0.0861925259233	-0.180611148477	-0.0255331881344	0.0398355424404	-0.0981054455042	0.0767141133547	0.0581196881831	-0.125747829676	-0.211712256074	-0.0366789251566
-fIGHIUdHX-T_ZGh2IQz4Q	-0.0540009513497	0.063085347414	0.0806516185403	-0.0213099457324	-0.0103682205081	-0.0640704929829	-0.0588822364807	-0.0658102557063	0.0459085442126	0.04925327003	0.0837594270706	-0.0487580671906	0.0872050747275	-0.0146492365748	0.0667375475168	0.0996052697301	-0.0134459855035	0.124083206058	0.0564964152873	-0.065908588469
AzNRSPu8LcsedsfZ694uCw	0.0548145845532	-0.0164729580283	0.160350352526	-0.104294389486	0.0382788069546	0.0552158206701	0.055913105607	-0.0701617449522	0.127444297075	0.0357492864132	-0.0214252360165	0.0594067648053	-0.0184172317386	0.172736257315	-0.0285380929708	0.00726000219584	0.0499975718558	0.106094606221	-0.105122134089	-0.0654561519623
m5i2s4k994c8QumJPRNjGw	-0.0950255915523	-0.100110754371	0.163276448846	-0.0197694133967	0.0859817788005	-0.0710104107857	-0.19839181006	0.0524856969714	0.109036415815	-0.0784019678831	0.104407407343	-0.0596821755171	0.0275507885963	0.0434760898352	0.120083138347	0.0331646166742	-0.0737935006618	0.141736477613	-0.0541295744479	-0.0742391422391
4l3eeM1sOACwdJAz4UyIPQ	0.129935964942	0.0990770533681	-0.00342081394047	-0.113733239472	0.0535953752697	-0.107125982642	0.00594831444323	-0.146291434765	0.0336823314428	0.0314974822104	0.0016168653965	0.0610844120383	0.101427197456	-0.113556578755	0.185023874044	0.179272294044	0.117216423154	0.120716005564	-0.0674686804414	0.0253159571439
qPfX87VuYeBMgM2B0Zr1hQ	-0.132009088993	-0.115437351167	-0.0790598541498	-0.031918540597	-0.18575656414	-0.196329012513	-0.0348212718964	-0.0621501430869	0.144909888506	0.088996373117	-0.0460119619966	-0.120023988187	0.0352249592543	-0.0282819848508	-0.109446965158	0.0109276603907	-0.0479425564408	-0.0435837432742	0.0736355185509	0.135852828622
qFPJ_bHbS13PoEEKNexnBQ	0.0545011684299	-0.0836581140757	-0.0489042550325	-0.064137108624	-0.0719350650907	0.0245155692101	0.0720420703292	-0.00709905661643	0.0960653871298	-0.0804891586304	0.010600540787	0.0705722942948	0.186234638095	0.0060669365339	-0.0802759602666	0.0128123322502	0.0158824212849	0.0428895801306	0.0198562555015	0.108185105026
BjznUPL2h5-vOkPHsnF40w	0.0391854904592	-0.0419747941196	-0.14848266542	-0.0714243724942	-0.32111993432	0.0549730099738	0.0769179090858	0.0932058766484	0.19921977818	-0.00851395633072	-0.0357737317681	0.018018770963	0.0376625582576	-0.0877994149923	0.0494412221014	0.0474212244153	-0.132438659668	0.0214438550174	-0.111561127007	-0.0463293641806
8c2ZwD42Q30eUjxG2SgYNg	0.105986639857	0.099524974823	0.16848321259	-0.0385291166604	0.0890837609768	-0.0881783366203	0.00609894655645	-0.0870910435915	0.0699583590031	0.0756858736277	0.137411251664	0.0509063005447	0.0892055034637	0.120566897094	0.0536027103662	0.132383897901	0.0675762295723	0.0592374429107	-0.160829678178	-0.16204752028
PUrKfTrHofG7dO55jZaPfg	-0.0412057116628	0.0311166867614	0.236865386367	-0.20866920054	0.0609002523124	-0.105140224099	-0.00881637167186	-0.0686137974262	0.0821969211102	0.0192622821778	0.0423230975866	-0.0625686347485	0.0646761953831	-0.111292734742	0.137513428926	0.075632430613	0.098304823041	0.0589768625796	-0.15620444715	-0.100120425224
sSJeLgg3bQTR3vHkkJd9rQ	-0.181889995933	0.0304321199656	0.121879465878	-0.254171192646	-0.0885965004563	-0.0202910974622	0.0615740045905	-0.158514082432	0.147824436426	0.0343196690083	-0.0749341771007	-0.121263250709	0.0359818935394	-0.0704442411661	-0.104990318418	0.128715649247	0.303154855967	-0.0565956905484	-0.0455601513386	0.106236793101
LzvmdiJFMGM1Z25S4Sm3bw	0.121711611748	0.0164676178247	-0.0429909713566	-0.131586223841	-0.0497656539083	-0.100238189101	0.0954903066158	0.0194095782936	0.00751932803541	-0.0985386520624	0.0450624115765	0.0199854336679	0.114245168865	-0.0559208281338	0.0873787179589	0.078298330307	0.0351402051747	0.0491993315518	-0.085583075881	-0.102457046509
LoFX3XAun814ZHwfKj7xYg	0.00630888808519	0.0849993154407	0.175097182393	0.030005171895	-0.15058478713	0.127551153302	-0.0981193259358	0.0346459373832	-0.0348213464022	0.0824649855494	0.144675925374	0.0737851783633	0.106996916234	-0.108650580049	0.0915747061372	0.0561123117805	0.115589410067	0.00835094600916	-0.0607570894063	0.111184813082
hZyl8ShUo-D0ahqJXTYWAg	0.0503236576915	0.0859122723341	0.0480741485953	-0.0614782944322	-0.0664490386844	-0.137651205063	-0.0561510846019	-0.15010368824	0.032645329833	-0.042157754302	0.0682098865509	-0.0215893182904	-0.0460365712643	-0.0677673220634	-0.0554136410356	0.054154381156	-0.0410351380706	-0.02132088691	-0.0252433549613	0.0216180402786
0L3qEjF0jkFQkDIT4linUA	-0.0363638997078	0.195702522993	0.235568985343	-0.0973934084177	0.101369865239	-0.213359624147	-0.105583243072	-0.0383190736175	0.0331243053079	-0.121644854546	-0.0695533826947	-0.0903632119298	0.087233915925	-0.0168434381485	0.130546480417	0.0430213436484	0.0805072337389	0.0639192909002	-0.119367457926	-0.1404607445
XRkv1rz9BJmOFRSgjGHBSg	0.00157374329865	0.0660539567471	0.122735477984	-0.0128710847348	0.0707848891616	0.0401500873268	0.0428609028459	0.203954786062	-0.00730564258993	-0.0369099490345	0.0156412050128	0.0871886610985	0.0173033121973	0.0554215610027	-0.0137718580663	0.0144965229556	-0.0053478833288	0.159040018916	-0.133148893714	-0.0723600685596
nreEQ3b-cSZgT0S5oxj7yw	-0.0674309208989	0.112647771835	0.125960066915	-0.0710274726152	-0.0118268728256	-0.0124033018947	0.30630081892	0.110436119139	0.15138015151	-0.155295521021	-0.00128225982189	0.12980556488	0.0700672715902	0.0727541521192	-0.0793077200651	-0.0377489179373	0.0622731111944	0.227982968092	-0.0640263929963	-0.227928847075
P2hdIBaOhbDwYfFcyokpyg	0.0703256428242	-0.00513318460435	0.179967343807	-0.222157299519	-0.00755277276039	0.0555129796267	-0.113954089582	-0.0488135814667	0.134333372116	0.0639076679945	0.00917774438858	-0.0437399446964	-0.0203923601657	-0.0235886145383	-0.115617342293	-0.00351089425385	0.240937784314	0.109605059028	-0.121491424739	0.0721907764673
tLRNfwNm789XHWLNFvJcWw	0.0953726023436	0.0931703224778	0.132862597704	-0.13082022965	-0.24677619338	0.0202570408583	0.0438471622765	-0.094273082912	0.0559940673411	0.0714460164309	0.0378490574658	-0.0276713073254	-0.0562192201614	-0.0129769239575	0.0594778880477	-0.0526716113091	0.0300788916647	0.0311838202178	-0.27532055974	-0.119150206447
-1N0Z3uM8xbxKS8XiAnaog	-0.0346670150757	-0.0622526817024	0.261942476034	-0.0618029460311	0.019751790911	-0.0749789327383	-0.0249037779868	-0.225218206644	-0.0683367475867	0.0392140336335	0.0577443689108	-0.144052356482	0.0517782345414	0.0670432448387	-0.0103174448013	0.14283387363	0.115248993039	-0.01028547436	-0.0489202141762	-0.136752590537
37TCTrXk2kFZ07hSSd5PHQ	-0.104775674641	-0.0343064293265	0.133163452148	-0.185613155365	-0.0425856336951	0.159340426326	0.110023237765	-0.0654978603125	0.173266708851	-0.0100684212521	-0.0684415176511	0.00251542404294	0.0642174035311	0.103020340204	-0.10497187078	0.0439294651151	0.171596840024	0.0449393466115	-0.011616608128	-0.0473061874509
X8tfJzFU-pNxWnZk1la03Q	-0.109008990228	-0.234867304564	0.143189579248	-0.236300587654	-0.274794012308	0.0430964939296	0.110039249063	0.101901419461	0.156900763512	0.233866348863	0.109045937657	0.0700564086437	0.0356358215213	0.0870823264122	-0.170665204525	0.0102317389101	0.088329538703	0.0977485403419	-0.310727328062	-0.066764190793
