qgVS6sBe7JNEI8otg0Y3dg	-0.0538837574422	0.0435056015849	0.0839125365019	-0.0117727275938	0.0978218466043	-0.179696217179	0.0381005853415	0.0534160472453	-0.115517511964	-0.0908217281103	0.0899688005447	-0.132366135716	0.15068526566	0.0958144143224	0.021820884198	0.242901220918	-0.0218583252281	0.132265657187	0.10581715405	-0.0362617857754
JksZiHb_Vj1tYRTpuTg-uQ	0.0426767095923	0.158564850688	0.135341048241	-0.109849855304	0.0532367825508	-0.119820728898	0.0470073968172	0.0736222863197	-0.0166256949306	-0.154200717807	-0.0733956992626	-0.100089542568	-0.014305992052	0.0981506332755	-0.0505318827927	0.135202661157	-0.00937922671437	0.138101741672	-0.0160797759891	-0.0264634434134
DTFy9-NuZBjBEd9Zcoo94g	-0.023786906153	0.052792288363	0.109587572515	-0.321084141731	-0.0961175635457	-0.175644978881	0.0123305153102	0.00173008441925	-0.0384365804493	-0.0401125997305	-0.0457452498376	-0.167405977845	-0.0599755719304	0.0377063639462	-0.091667458415	0.101442068815	-0.0231606289744	0.100231677294	0.0527509115636	0.0296263210475
q_7Rs640owOOrAo6CV-jYw	0.0100784189999	-0.0503622293472	0.131515681744	-0.0754331201315	0.0173939689994	-0.110100388527	0.0306451637298	0.146474823356	-0.0726907551289	-0.0143091231585	-0.0381518192589	-0.141271024942	-0.138637602329	0.0285274777561	0.0308886170387	-0.0408668406308	-0.0895409807563	0.164561897516	-0.100591279566	-0.0455640330911
XfQelffgasSjLr8DeyGqHw	-0.150894641876	-0.15044619143	0.0907865986228	-0.180003494024	-0.0494245141745	-0.131523519754	0.105787068605	0.149472385645	0.102410316467	-0.0852271318436	0.0235896073282	-0.180587649345	-0.062755420804	-0.114068254828	0.0510637015104	0.112092390656	0.0161467101425	0.168819636106	-0.025536686182	0.0848325118423
_BO7_ulfZdLbknZBc1Tj0Q	-0.236534103751	0.0311076212674	-0.0115588158369	0.120175391436	0.0634907931089	-0.0283221006393	0.142481774092	0.175690233707	-0.0393271744251	-0.115944474936	-0.0405042953789	-0.104917824268	0.177216485143	0.171892493963	0.0368357524276	0.101095914841	-0.0523969531059	0.165076181293	0.132214039564	0.0620735660195
bU4ZRr07Y6DFayPK3kKFsw	-0.0476643554866	-0.0227350797504	0.101214073598	-0.199432909489	-0.105186097324	-0.0852144286036	-0.0812616199255	-0.00348427891731	-0.164131700993	-0.127255111933	0.0259392578155	-0.062287196517	0.0184736698866	-0.115240588784	0.0205181837082	0.141996920109	0.0678505152464	0.129982158542	-0.05962594226	-0.0407292023301
Oif-dEqMVS3ee_p5ZhYyqA	-0.0810869932175	0.0996256247163	0.185241878033	0.0400072969496	0.0318440645933	-0.382523298264	0.0840788036585	0.00618349388242	-0.171899810433	-0.0952611044049	0.0183968376368	-0.281882047653	0.0160082317889	0.164706736803	0.0618546940386	0.0945779830217	-0.0926153957844	0.112902536988	-0.0215391814709	0.053245678544
CxeEW32ufIL3k4fMW1Zg3Q	-0.0118304267526	0.0238869190216	0.123110406101	-0.0713296756148	0.0881578326225	-0.0767272934318	0.102249220014	0.00660091638565	0.0244389250875	0.0635818839073	0.0193246863782	-0.136637553573	0.0521321631968	0.193743795156	0.0748453736305	0.116062611341	-0.0745379477739	0.16570340097	-0.0293248966336	-0.0512695834041
MdwoM1Qf87nmdA6Ma6tnMQ	0.0417382381856	-0.00655716843903	0.0642927661538	-0.178587049246	-0.133018583059	-0.177055031061	0.136508777738	-0.0162646193057	0.0568461045623	-0.0936149656773	-0.102148398757	-0.240477398038	-0.0410513803363	0.151903733611	-0.0156778171659	0.170431807637	-0.0751100033522	-0.0667753368616	-0.0860662162304	-0.0431560799479
-fIGHIUdHX-T_ZGh2IQz4Q	-0.0175087153912	0.105223678052	0.112234719098	-0.0198579803109	0.117695257068	-0.187034294009	-0.00663304934278	-0.0353799276054	-0.0924836546183	-0.000380209181458	0.0286354813725	-0.174698710442	0.0923865288496	0.127276018262	0.0696592628956	0.202794447541	-0.0677340179682	0.186856508255	0.143348798156	-0.0672438144684
AzNRSPu8LcsedsfZ694uCw	0.0870374292135	0.00421125581488	0.108642302454	-0.127440661192	0.114182114601	-0.0593889430165	0.10784843564	-0.0373801365495	-0.0312600061297	-0.0419633239508	-0.0769484639168	-0.0126423183829	-0.0354329869151	0.22898748517	-0.00855869986117	0.0909098312259	-0.00825490057468	0.163363203406	-0.01724762097	-0.048972889781
m5i2s4k994c8QumJPRNjGw	0.0227942336351	-0.0472436472774	0.140253186226	-0.0365030989051	0.103620037436	-0.105142593384	-0.088209323585	0.0528035275638	-0.0393464043736	-0.125374093652	0.00664541125298	-0.134997814894	0.0357872545719	0.16680149734	0.0662080645561	0.0904519110918	-0.0870730355382	0.176621198654	0.0603931806982	-0.043996527791
4l3eeM1sOACwdJAz4UyIPQ	0.134869202971	0.123992517591	0.0257542580366	-0.15920637548	0.0957976430655	-0.15930904448	0.0221169460565	-0.073770955205	-0.0922645553946	-0.0401175506413	-0.0663326382637	-0.0462558567524	0.121424853802	4.79444861412e-05	0.11121930182	0.209353908896	0.0859130248427	0.174904927611	0.0335365906358	0.0331572517753
qPfX87VuYeBMgM2B0Zr1hQ	-0.0887509137392	-0.0575102642179	-0.0259887389839	0.00405738968402	-0.052209623158	-0.217770710588	-0.0149217722937	-0.0235496871173	-0.0395853705704	0.00663160439581	-0.0333097390831	-0.214736834168	0.0499132983387	0.0441228151321	-0.072334215045	0.129045009613	-0.120028823614	0.0439884029329	0.152618736029	0.10084335506
qFPJ_bHbS13PoEEKNexnBQ	0.063003629446	-0.0121088502929	-0.00297211948782	-0.0633022934198	0.0535419881344	-0.0379474759102	0.113259449601	0.0238185785711	-0.00809818319976	-0.116280250251	-0.0748061984777	-0.0649331584573	0.0811674743891	0.0511770322919	-0.0380365587771	0.0692518055439	-0.0628654807806	0.142207190394	0.109165765345	0.153668671846
BjznUPL2h5-vOkPHsnF40w	0.0150604536757	0.0163278803229	-0.123522058129	-0.00833733566105	-0.104894436896	-0.0667421892285	0.114945665002	0.101017460227	0.00180713576265	-0.0790796875954	-0.0755652934313	-0.0946898385882	0.00588567741215	0.0427173562348	0.0875795781612	0.103535339236	-0.177720233798	0.0865121632814	0.018554251641	0.0209635868669
8c2ZwD42Q30eUjxG2SgYNg	0.080741122365	0.1251873523	0.141613334417	-0.037759386003	0.17317289114	-0.19030803442	0.0495364144444	-0.0428718999028	-0.0300835594535	-0.067423351109	0.088398873806	-0.0729471892118	0.154574483633	0.152938947082	0.0923949033022	0.234249979258	-0.0745609030128	0.149906292558	0.0153731871396	-0.131653994322
PUrKfTrHofG7dO55jZaPfg	0.0061697345227	0.016482450068	0.23801484704	-0.21579824388	0.105164259672	-0.151639282703	-0.0200639627874	-0.0486966744065	-0.077804505825	-0.0252025425434	0.0342505984008	-0.160336762667	0.0744650065899	0.00600940966979	0.0574505105615	0.12253190577	0.0718706846237	0.120209485292	0.00825654994696	-0.07223636657
sSJeLgg3bQTR3vHkkJd9rQ	-0.128223225474	0.102709241211	0.126313149929	-0.215675413609	0.0587795227766	-0.112255364656	0.131876692176	-0.104438737035	-0.00143722188659	0.0281255003065	-0.11812774837	-0.191622063518	0.0224653482437	0.0440630428493	-0.0658028870821	0.172415405512	0.194527298212	0.0838415250182	0.0481500290334	0.0856306999922
LzvmdiJFMGM1Z25S4Sm3bw	0.0727238431573	0.104152277112	-0.0209235101938	-0.122247233987	0.0470416843891	-0.175950884819	0.105971641839	0.0718177109957	-0.0937210991979	-0.147975474596	-0.00232997909188	-0.0815779194236	0.0943812578917	0.0285732354969	0.0800315886736	0.160920649767	-0.0367943905294	0.122043937445	0.019648026675	-0.0725397914648
LoFX3XAun814ZHwfKj7xYg	-0.00792112015188	0.127019390464	0.154470354319	0.0308569334447	0.0352307781577	-0.0205666311085	-0.0500426143408	0.046363953501	-0.166319176555	0.0214030575007	0.114550709724	-0.0548739880323	0.0799802392721	0.0121652781963	0.10595151782	0.115132465959	-0.0151258939877	0.0833778679371	0.0368679724634	0.0780578255653
hZyl8ShUo-D0ahqJXTYWAg	0.0469639077783	0.0566125065088	0.0916404277086	-0.0513467565179	0.0733276382089	-0.228026464581	-0.0461054332554	-0.106343448162	-0.0760725364089	-0.111039355397	0.0219377260655	-0.158997923136	-0.00941797625273	0.00776795530692	-0.0226919688284	0.108455240726	-0.0807827934623	0.0955940932035	0.0920203626156	0.0191879570484
0L3qEjF0jkFQkDIT4linUA	-0.0535567365587	0.187059447169	0.221125006676	-0.0554232224822	0.222185671329	-0.236685708165	-0.0499596856534	-0.00428837910295	-0.0527500957251	-0.149855583906	-0.0869206637144	-0.193734243512	0.0451574139297	0.0649104267359	0.148372858763	0.182499393821	0.0073330309242	0.124153107405	-0.0389072485268	-0.0704926848412
XRkv1rz9BJmOFRSgjGHBSg	-0.0345656238496	0.0170300006866	0.0915048569441	-0.0474061593413	0.128032058477	-0.0320820435882	0.0966959819198	0.241987600923	-0.064100779593	-0.0334259048104	-0.0106356628239	-0.0284160301089	-0.00856559444219	0.165372893214	-0.0260712429881	0.0958573520184	-0.108150713146	0.213957980275	-0.0104966731742	-0.0105953067541
nreEQ3b-cSZgT0S5oxj7yw	-0.0406125672162	0.100399933755	0.124190278351	-0.10130879283	0.0396490804851	-0.112466648221	0.331244438887	0.102232202888	0.0328158326447	-0.205374747515	-0.0493148975074	0.00464860070497	0.13029114902	0.145042479038	-0.0872745960951	0.0988172888756	0.0396615639329	0.285265266895	0.0543958134949	-0.168782055378
P2hdIBaOhbDwYfFcyokpyg	0.0134893422946	0.0482714176178	0.15334546566	-0.183359831572	0.10472676158	-0.129133656621	-0.101372696459	0.0494293682277	-0.0129012903199	-0.0312900133431	-0.00279022753239	-0.167349636555	-0.0599647164345	0.110672645271	-0.0610914640129	0.110699430108	0.0763130411506	0.139456763864	-0.0393528677523	0.0746910795569
tLRNfwNm789XHWLNFvJcWw	0.0232569668442	0.0902015566826	0.164690554142	-0.102984406054	-0.0667412802577	-0.0694351643324	0.0658562555909	0.0527988411486	-0.0533067584038	-0.00970941595733	-0.029825437814	-0.178922384977	-0.0452180281281	0.0656984001398	0.0480214878917	0.0373716689646	-0.0396659858525	0.0882070809603	-0.180923655629	-0.0421636030078
-1N0Z3uM8xbxKS8XiAnaog	-0.047104422003	-0.0607575699687	0.256025791168	-0.0670870989561	0.0710222050548	-0.128784239292	0.0323157161474	-0.182479172945	-0.199640959501	-0.0141079574823	0.0573753751814	-0.207416668534	0.111938878894	0.127467736602	0.0112573429942	0.229911342263	0.0828894153237	0.0828211605549	0.0549901053309	-0.127580821514
37TCTrXk2kFZ07hSSd5PHQ	-0.0535518266261	0.0499034151435	0.137896925211	-0.166490957141	-0.0214524641633	-0.00290156900883	0.134243220091	0.000904530286789	0.0124495392665	-0.0989792793989	-0.0931890457869	-0.0679953694344	0.0783743411303	0.214665189385	-0.0893443673849	0.120865628123	0.094451405108	0.119991585612	0.0176802705973	-0.0700154229999
X8tfJzFU-pNxWnZk1la03Q	-0.0828235000372	-0.164595797658	0.139038980007	-0.265918284655	-0.165200412273	-0.0689581334591	0.12980696559	0.102079972625	0.0683388113976	0.110418871045	0.0182091537863	-0.0758934468031	0.0375500693917	0.166244924068	-0.150392323732	0.0733818560839	0.0301581416279	0.1788803339	-0.0977180227637	-0.00994477979839
